waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,-0.7633488611503038,0.02377920744655877,0.0019490196354531165,-0.3971388486428007,-0.7965060747369526,-0.7434937564600295,1.2016079307674052,-0.5323636510650426,-0.6191309931027102,0.07299706610940622
0.0,0.0,3.0,6.0,-0.40315568856677797,-0.14987308876457522,-1.5958810122208311,0.17677810899252816,-0.919510919888639,-1.2249789575852674,-0.7965060747369526,-0.7434937564600295,-0.5370356834423958,-0.9161562662549085,-0.7648724986446412,0.21145119202105625
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.0348096124207111,-1.0771805634363885,-0.919510919888639,-1.3240490161961018,1.0034941708048166,-1.5226601479179618,0.8843108796465536,-1.0725162205915955,-1.0417813591743101,-1.162879972598437
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.15718647707065422,-0.2565227753956813,0.9234089591595452,0.5182084730171782,-0.7965060747369526,0.7470854271986237,-1.5184931529320238,1.315526718368098,-0.2547772292478828,-0.1586635258624668
0.0,0.0,4.0,8.0,-1.5229174679548425,-1.4750805463445036,-0.886125458294861,0.4477364853212965,-0.919510919888639,-0.5192234929716002,-0.7965060747369526,-0.40472576017397194,0.5547546242779063,-0.1059274119650793,0.6342459545578961,0.8033770149549525
0.0,0.0,4.0,7.0,-0.40315568856677797,0.18142877563040688,-0.4294908723663769,-0.13982714174350538,-0.919510919888639,-0.7446700358574042,1.0939659050250263,0.6115782286842008,-1.4658506876324273,1.2373467411997041,-0.7502983480904482,-0.06679648536421516
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.28582687296685716,-0.03036153281969821,-0.919510919888639,0.07769188817846001,-0.7965060747369526,-0.13371136314512588,0.31101279864418796,0.33472336843818246,-0.15275817536853112,-0.00023559009606750672
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.2036784958807829,-0.14641489785800152,0.9234089591595452,0.15937728777406254,-0.7965060747369526,0.6454550283128064,-1.4586393910160618,0.3986888043032779,-1.0563555097285031,-0.1586635258624668
0.0,3.0,3.0,8.0,0.7166060908212866,-0.48117495315955733,0.18013752881851172,0.3439951970068603,-0.919510919888639,-0.26502992465638403,1.2215857298713622,0.1034262342551144,1.3227577139226023,-0.5110418391100444,0.6633942556662823,0.4155418616459013
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.6955125813016345,0.04764236574432254,-0.919510919888639,-1.3240490161961018,-0.7965060747369526,-1.082261752746087,-0.41949154859535603,-1.1791252803665861,0.5030785995701582,0.2823391586782861
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.054077116473266,0.06906049480622682,0.0019490196354531165,-0.6862285976089348,-0.7965060747369526,-0.4386025598025777,-0.1497890551426706,-0.9872289727716027,-0.8085949503072205,0.11018699349813843
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.7899330380325016,-0.4026616890780849,0.9234089591595452,1.147388957261627,-0.7965060747369526,1.119730223113287,-0.44400995709105007,0.370259721696479,0.5759493523411238,-0.4137289185690609
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.5196982939361579,0.30920175270892647,0.9234089591595452,0.8786772207778243,-0.7965060747369526,-0.16758816277373165,-0.6899151717097036,0.1570416021464974,-0.575408541440131,0.12148260072138244
0.0,3.0,3.0,10.0,1.836367870209351,2.1692399620002996,1.8647663752903754,0.663386552741285,0.9234089591595452,2.216164674651519,-0.7965060747369526,1.119730223113287,-0.16781729668361003,2.5308699998029933,2.86409098934944,0.6828651944652211
0.0,0.0,3.0,10.0,0.7166060908212866,1.1753343688153532,2.434481658829066,2.3852841937551776,0.9234089591595452,1.7862216807234874,1.5797600578848696,1.1536070227418929,-1.7528602929644412,1.1947031172897078,3.5825966116711596,3.0507294842557844
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.328007987627758,-0.820633223457574,0.9234089591595452,0.03574850075336982,-0.7965060747369526,0.4760710301697777,-1.2177820840288898,0.33472336843818246,-0.6920017458736757,-0.813251520907404
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,0.038929591912564905,-0.9196236758051206,0.9234089591595452,0.4006180681702475,-0.7965060747369526,1.119730223113287,1.3386225664786577,1.6282466270413707,-0.07988742259756562,-1.1825853055469968
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.4085019518628832,0.028754439922289064,-0.919510919888639,-1.0386559410617653,-0.7965060747369526,-0.6079865579456064,1.2629039520066403,-0.6247581695367349,-0.8231691008614136,0.06557027024918777
0.0,0.0,4.0,5.0,-0.40315568856677797,-1.4750805463445036,-0.9224205811007081,0.30085260346449016,0.0019490196354531165,-0.5553140612205701,-0.7965060747369526,-1.0145081534888756,0.04563708316132186,2.2750082563430154,-0.8377432514156067,0.3676257533582345
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.38545844204766067,-0.11416921412464567,-0.919510919888639,-0.7446700358574042,1.11672068016089,0.1711798335123259,0.2663027596226193,0.498190593426569,-0.6774275953194826,0.03127297759703761
0.0,0.0,3.0,8.0,1.836367870209351,1.1753343688153532,0.9100100517212879,-0.371144413188344,0.9234089591595452,1.2667892326333223,-0.7965060747369526,1.4584982193993445,-0.45266351303073993,0.4910833227748693,1.3483793317133579,-0.45637170988540554
0.0,0.0,3.0,9.0,0.7166060908212866,1.8379380976053172,1.1708279815421485,-0.6311709183195771,0.9234089591595452,0.5523576676937204,1.4038068081863544,1.4584982193993445,0.8460910075797395,-0.8237617477833171,-0.7065758964278688,-0.6675215646303916
0.0,0.0,4.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.073504518652809,0.23055873237045882,-0.919510919888639,-0.7055465094951023,-0.7965060747369526,-1.6920441460609905,-1.808387276910584,0.02911073041660941,-1.347838520812365,-0.5158075693084407
0.0,0.0,3.0,8.0,1.836367870209351,0.5127306400253889,1.5434165728042115,0.12638784235870268,0.0019490196354531165,1.8966259575500704,-0.7965060747369526,0.06954943462650864,0.7624399668296945,0.5124051347297665,0.5176527501243514,0.23567006913386904
0.0,0.0,3.0,7.0,0.7166060908212866,-1.4750805463445036,-0.7977757834703951,0.40159047519772034,-0.919510919888639,-0.4313717453391878,-0.7965060747369526,-0.16758816277373165,-0.9574542761774538,0.12150524888820079,-0.9689106064033446,1.460003360632506
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.06017466811604973,0.2591087331100125,0.9234089591595452,0.30207234676686984,-0.7965060747369526,0.6793318279414122,1.129494964603545,-0.1059274119650793,-0.2984996809104621,0.2657580951259923
0.0,2.0,4.0,7.0,1.836367870209351,-0.48117495315955733,0.16869012934613326,0.13079861066023338,-0.919510919888639,-1.083857264669709,1.3887276416981018,-0.3030953612881547,0.20428560872172205,0.6829796303698528,-0.05073912148917943,0.07595518899939704
0.0,3.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.3860999768214948,-0.06926521887363482,0.0019490196354531165,-1.0163802206166839,-0.7965060747369526,-2.064688941975654,-0.014216678754691322,-1.314163422748275,0.8091357612082133,0.6908393836016905
0.0,0.0,3.0,8.0,0.7166060908212866,-0.48117495315955733,0.2587392514519867,-0.03675068030004163,-0.919510919888639,-0.667069682684861,1.3492928613518684,-0.2014649624023374,0.2929845571031973,0.498190593426569,0.2553180401488756,-0.0073316651670607864
0.0,0.0,4.0,8.0,-0.40315568856677797,0.5127306400253889,1.2444500403454921,3.0650389058262144,-0.919510919888639,0.597124336268625,1.4209988614384959,-0.23534176203094315,0.8821474906616185,2.1399701139613265,1.1297670734004615,2.5382400977919524
0.0,0.0,3.0,8.0,-1.5229174679548425,0.5127306400253889,-0.37096311073588256,-1.0075643583612834,0.9234089591595452,-0.006964532908743265,-0.7965060747369526,1.25523742162771,-0.3098798400263439,2.388724586769706,-0.3422221325730414,-1.2350124899122006
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.34223896474951043,0.22776331756994234,-0.919510919888639,-0.9293497095504442,1.1941903862100292,0.0017958353692971289,1.1879064671962851,0.10018343693320263,-0.7065758964278688,0.2770877357342512
0.0,0.0,3.0,8.0,0.7166060908212866,0.844032504420371,0.6633622933356796,-0.2440737821800663,0.9234089591595452,1.0215315486990717,-0.7965060747369526,1.4584982193993445,1.5059246479787478,0.3915815336515782,0.7799874600998271,-0.23759404358577996
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.4235718084612655,-1.0061885043582648,0.9234089591595452,-0.05927673490634866,-0.7965060747369526,1.3568678205135274,-1.547338339397537,-0.0064256228417881945,-0.5841530317726468,-1.2471688504759453
0.0,0.0,4.0,5.0,-0.40315568856677797,-1.4750805463445036,-0.7804990369564035,-0.3444534471088116,-0.919510919888639,-0.4141923683050118,-0.7965060747369526,-0.6079865579456064,-0.4699706249100172,0.34183063908988215,-1.0709296602826963,-0.1797886197572005
0.0,2.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.7899330380325016,1.625531066723496,0.9234089591595452,1.147388957261627,-0.7965060747369526,0.7470854271986237,-0.562996351261363,3.554316973642804,0.5030785995701582,1.8540629100621386
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.8151809828104142,-0.47743346206735626,-0.919510919888639,-1.27398697872622,1.0939659050250263,0.5438246294269892,1.2434334511424279,-0.8948344543000114,-1.4061351230291375,-0.42236134185863694
0.0,0.0,4.0,8.0,0.7166060908212866,0.5127306400253889,1.1782952559033146,2.718079907973167,0.9234089591595452,0.7885577720185091,1.3349704874912809,0.20505663314093167,-1.0396630576042258,0.3631524510448803,-0.10903572370595183,0.7449909622951653
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.49985928937712804,-0.1517768919144924,0.9234089591595452,0.8589500262492541,-0.7965060747369526,0.9164694253416525,-1.641085195410545,0.29918701517978485,0.7216908578830548,-0.2381670307720942
0.0,0.0,3.0,8.0,-2.6426792473429073,-0.8124768175545394,-1.112849789808468,-1.7097524457524675,0.9234089591595452,-0.9724582567676113,0.6888613223342851,1.2213606219991042,-0.07695495931719948,-1.1222671151533925,-0.881465703078186,-1.6227194732647479
0.0,0.0,4.0,7.0,-0.40315568856677797,0.5127306400253889,0.2476707271568132,-0.07898801937960045,0.9234089591595452,0.6081827657247731,-0.7965060747369526,0.2389334327695374,-1.1983115831646258,0.320508827134884,0.16787313682371702,-0.0035419633095340056
0.0,0.0,3.0,7.0,2.9561296495974156,-1.4750805463445036,0.49985928937712804,0.08587423588273371,-0.919510919888639,-0.10978607504334112,1.3121883061505206,-0.3030953612881547,-0.11878047969222198,-0.44707640324504994,-0.7065758964278688,-0.06546890668786759
0.0,0.0,3.0,8.0,-1.5229174679548425,-1.4750805463445036,-0.2036784958807829,-0.36748386028606805,-0.919510919888639,0.15937728777406254,-0.7965060747369526,-0.5402329586883949,0.816524691452564,-0.8592981010416137,-0.0070166698266001404,-0.5388021847003425
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.0022553923465498094,-1.1665112290743316,0.9234089591595452,0.3641505595880645,-0.7965060747369526,1.4584982193993445,-0.12022273901549509,-1.0938380325465935,-0.12360987426014491,-1.3358287675660545
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,0.8847926962716489,0.25277937857812843,0.9234089591595452,1.24171399889511,-0.7965060747369526,0.5438246294269892,0.4985065106701015,1.2160249292448069,1.086044621737882,0.3878196702591942
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-2.545070178523368,-1.2777333883692878,-0.919510919888639,-2.1688186181058793,-0.7965060747369526,-1.793674544946808,0.8504177855495588,-1.0440871379849985,-0.7648724986446412,-0.751810442507901
0.0,0.0,4.0,8.0,0.7166060908212866,0.18142877563040688,0.0630637080076758,-0.1020144481099512,0.9234089591595452,0.42461616754901155,-0.7965060747369526,0.27281023239814317,-1.903576392246865,-1.1080525738499931,-0.10903572370595183,-0.07981654632214409
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,0.5974145935526021,0.49237645005569736,-0.919510919888639,0.9559555215117408,-0.7965060747369526,-0.13371136314512588,-0.20171039078060485,2.701444495442878,-0.6191309931027102,0.4998307395234107
0.0,0.0,4.0,7.0,0.7166060908212866,-0.14987308876457522,0.2587392514519867,0.09412249320478129,0.0019490196354531165,0.6191889092671773,-0.7965060747369526,-0.37084896054536615,-1.3519122010935958,-0.6674017934466303,-0.38594458423562067,0.11334311214481624
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,-0.28582687296685716,-0.20075266254464622,0.9234089591595452,0.07769188817846001,-0.7965060747369526,1.0180998242274697,-1.2473484001560653,0.16414887279819712,-0.4442411864523931,-0.13087822562524787
0.0,0.0,3.0,8.0,0.7166060908212866,1.8379380976053172,1.2005552194473559,-0.8004914995184869,0.9234089591595452,1.030750550937679,1.2419081260990268,1.25523742162771,-0.394973140099662,0.4200106162581751,0.9548772667501443,-0.8600180431293979
0.0,1.0,3.0,9.0,0.7166060908212866,1.8379380976053172,1.7036520026138888,-0.37501083239581096,0.9234089591595452,1.2833572386796985,1.4153716633384474,1.4246214197707388,-0.049552032174959244,0.9814849977397261,2.4997372254946124,-0.35411126919388114
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.14987308876457522,-0.28582687296685716,-0.2797184204097464,-0.919510919888639,0.07769188817846001,-0.7965060747369526,1.119730223113287,1.1100244637393326,1.3084194477163982,-0.12360987426014491,-0.34699005216384105
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.3565569820277024,0.3985272198698793,-0.919510919888639,-0.4661155996236821,1.0034941708048166,0.27281023239814317,-0.6935208200178608,3.326884312789423,-0.5171119392233585,0.4761075833168471
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,-0.2581225433883814,0.007623480975387615,-0.919510919888639,-1.5082644771001537,1.3312859118600306,-0.5741097583170007,-0.6048218716363856,-0.5252563804133429,-0.6482792942110964,0.6527430715345608
0.0,0.0,3.0,10.0,-0.40315568856677797,1.5066362332103354,1.5113037437708883,-0.7607316841743555,0.9234089591595452,1.2078545652225738,1.3457727791988936,1.1536070227418929,0.5742251251421189,-1.3425925053548717,-0.10903572370595183,-0.5388021847003425
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,-0.679433477921232,-2.3045094241830903,2.7663288382077296,-0.3136964015193159,-0.7965060747369526,1.1874838223704987,0.6751832777714923,-0.9374780782100077,-0.6628534447652895,-2.2034691889242497
0.0,0.0,4.0,7.0,0.7166060908212866,-0.8124768175545394,-0.06017466811604973,-0.06239342524803673,0.0019490196354531165,0.30207234676686984,-0.7965060747369526,-0.37084896054536615,-1.3576812383866883,-0.67450906409833,-0.3713704336814276,-0.030964896589941705
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.8807721408110392,-0.9803690268179244,-0.919510919888639,-1.5082644771001537,-0.7965060747369526,-2.064688941975654,0.8258993770538648,-0.9659071608166045,-0.7648724986446412,-0.7812505214380641
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.23654962060116497,-0.5833375068711784,0.9234089591595452,0.597124336268625,-0.7965060747369526,0.9503462249702582,-0.18440327890127634,2.4669045639378977,0.16787313682371702,-0.6143956226195332
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-2.2370514344757737,-0.18875229774596786,-0.919510919888639,-1.8625358273442272,-0.7965060747369526,-0.6079865579456064,-0.9531274982076345,-0.7811181238733208,-1.187522864716241,-0.12181302761885501
0.0,0.0,3.0,7.0,-1.5229174679548425,0.18142877563040688,-0.9042026796080033,-1.3062599823548648,0.9234089591595452,-0.5371988334338341,-0.7965060747369526,0.44219423054117196,0.8698882864138227,0.41290334560647535,-0.9106140041865722,-1.127558864075843
0.0,0.0,3.0,8.0,0.7166060908212866,0.844032504420371,0.7633808986292037,-0.6309265021132603,0.9234089591595452,1.1209864622372399,-0.7965060747369526,1.4923750190279503,1.5513558166619275,-0.21253647174007012,0.5759493523411238,-0.6409354596651666
0.0,0.0,3.0,9.0,-0.40315568856677797,1.5066362332103354,1.5813793808468086,0.5578976412718717,0.9234089591595452,1.9343748121802902,-0.7965060747369526,0.6115782286842008,1.1893487265195584,1.1023085988181163,2.543459677157192,0.7979078461313387
0.0,0.0,4.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.054077116473266,-0.5438014579760224,-0.919510919888639,-0.6862285976089348,-0.7965060747369526,-0.7434937564600295,-0.032966049957241686,-0.418647320638352,-1.333264370258172,-0.5704851053191238
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.21717126249745353,0.6383137017984186,-0.919510919888639,0.14596056462226964,-0.7965060747369526,-0.40472576017397194,-0.2009892611189939,2.7085517660945775,-0.5608343908859379,0.44995833913368427
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.5097998076141917,-0.1935039039768458,0.9234089591595452,0.8688345210279047,-0.7965060747369526,1.0858534234846813,-0.20171039078060485,2.56640635306129,0.5468010512327376,-0.603011596391922
0.0,0.0,4.0,9.0,0.7166060908212866,0.18142877563040688,0.6540541755960917,0.2431061303089238,-0.919510919888639,0.705413397118067,1.0138021499169372,-0.13371136314512588,0.2713506672540495,0.2636506619214882,1.6398623427972199,0.3034899183571349
0.0,3.0,3.0,7.0,0.7166060908212866,-0.48117495315955733,1.0715215723378708,1.8309952921307222,-0.919510919888639,-0.18611406140493722,1.5102652126729343,-0.7096169568314237,-0.23920913318580805,0.08596889562980319,0.7508391589914409,0.2859520120269499
0.0,0.0,3.0,7.0,0.7166060908212866,-0.48117495315955733,-0.4294908723663769,0.11354536445414526,0.9234089591595452,-0.06516243974278534,-0.7965060747369526,0.27281023239814317,-0.6509741699812274,3.3339915834411227,-0.8668915525239929,0.24406669432814884
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.4895195082443431,0.12208257215829632,-0.919510919888639,-0.12485276209367957,-0.7965060747369526,-0.47247935943118347,1.5614516319248903,-0.8735126423450132,-0.5316860897775516,0.35558224977517683
